scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,1,27,54.761000,5.238600,11.162300,14.695400,466.957000,43.069900,1.872900,481.652400,56.105100,3061,410,1,1,true,true
KR-PEKS,100,1,28,44.777100,5.316800,8.204900,9.628800,432.744300,17.370100,0.748400,442.373100,26.323400,1909,410,3,1,true,true
KR-PEKS,100,1,29,34.694200,3.093500,6.367200,7.282700,378.210600,18.322200,0.751000,385.493300,25.440400,751,410,3,1,true,true
KR-PEKS,100,1,30,60.069600,3.488400,11.004100,6.099600,366.853000,22.433900,0.788600,372.952600,34.226600,1329,410,1,1,true,true
KR-PEKS,100,1,31,38.317300,3.025400,4.513600,6.108400,354.353800,23.141600,1.872400,360.462200,29.527600,3213,410,1,1,true,true
KR-PEKS,100,1,32,47.730700,3.811300,10.791900,13.508000,455.101600,32.117700,1.915800,468.609600,44.825400,741,410,1,1,true,true
KR-PEKS,100,1,33,48.452800,4.821000,10.170000,6.078000,367.102500,17.248300,0.753700,373.180500,28.172000,1537,410,2,1,true,true
KR-PEKS,100,1,34,35.366400,3.879300,4.472600,8.285200,416.982600,17.622900,0.751900,425.267800,22.847400,1297,410,1,1,true,true
KR-PEKS,100,1,35,38.965100,4.821600,10.921300,10.682800,426.290600,37.890000,1.855000,436.973400,50.666300,929,410,1,1,true,true
KR-PEKS,100,1,36,36.223300,2.940100,4.382500,6.084300,448.458000,21.387300,1.841400,454.542300,27.611200,2805,410,2,1,true,true
KR-PEKS,100,1,37,40.700500,3.316000,10.648900,6.026100,359.793100,17.270300,0.732300,365.819200,28.651500,1779,410,2,1,true,true
KR-PEKS,100,1,38,38.712800,2.964400,4.530800,7.164400,410.648200,17.675600,0.756600,417.812600,22.963000,4691,410,1,1,true,true
KR-PEKS,100,1,39,31.093400,3.621600,10.649600,5.897400,377.927700,17.387300,0.736600,383.825100,28.773500,1453,410,1,1,true,true
KR-PEKS,100,1,40,39.897400,2.979800,4.676300,6.116500,475.310600,36.901400,0.954200,481.427100,42.531900,1527,410,3,1,true,true
KR-PEKS,100,1,41,30.572200,3.024600,5.722100,6.222600,329.797000,29.352100,0.776600,336.019600,35.850800,2201,410,1,1,true,true
KR-PEKS,100,1,42,31.553000,4.991800,11.004300,10.576400,376.028000,17.184500,0.741400,386.604400,28.930200,1953,410,1,1,true,true
KR-PEKS,100,1,43,60.600100,3.795600,9.831900,7.966500,351.241200,30.322500,0.784400,359.207700,40.938800,1567,410,1,1,true,true
KR-PEKS,100,1,44,54.652200,4.876900,9.583200,6.018600,350.964400,21.963800,1.159800,356.983000,32.706800,863,410,3,1,true,true
KR-PEKS,100,1,45,55.564500,3.689500,4.508400,7.489300,360.650800,40.731500,1.601100,368.140100,46.841000,1047,410,1,1,true,true
KR-PEKS,100,1,46,43.821300,3.014100,4.510500,14.774400,485.557000,43.289600,1.917700,500.331400,49.717800,2531,410,3,1,true,true
KR-PEKS,100,1,47,37.310100,4.939400,10.645700,6.476900,420.645900,23.971400,1.465600,427.122800,36.082700,777,410,2,1,true,true
KR-PEKS,100,1,48,42.577200,4.862100,10.967000,7.994900,394.903900,39.366700,1.859500,402.898800,52.193200,1347,410,3,1,true,true
KR-PEKS,100,1,49,48.048200,4.262300,9.410400,15.022100,429.249800,29.013300,0.728100,444.271900,39.151800,1089,410,2,1,true,true
KR-PEKS,100,1,50,40.032800,2.940600,10.677800,6.004300,349.942400,29.639400,1.878700,355.946700,42.195900,1887,410,1,1,true,true
KR-PEKS,100,1,51,54.996300,2.953100,10.504900,6.062700,411.704400,25.475400,1.454500,417.767100,37.434800,1433,410,1,1,true,true
KR-PEKS,100,1,52,57.477200,3.110600,10.834400,10.706800,441.335700,35.964400,1.891200,452.042500,48.690000,1147,410,3,1,true,true
KR-PEKS,100,1,53,51.040500,4.078300,10.048000,13.966400,431.665700,38.316200,1.825600,445.632100,50.189800,12199,410,1,1,true,true
KR-PEKS,100,1,54,68.125400,2.964500,10.354700,11.018600,433.284500,42.622700,1.858900,444.303100,54.836300,1297,410,1,1,true,true
KR-PEKS,100,1,55,41.865600,3.062500,9.320200,5.916800,365.345100,25.575300,0.736100,371.261900,35.631600,1715,410,1,1,true,true
KR-PEKS,100,1,56,59.967800,4.971200,10.717600,13.926400,386.562200,17.734300,0.749800,400.488600,29.201700,1287,410,1,1,true,true
KR-PEKS,100,1,57,30.943800,3.597900,10.791600,14.732000,429.716400,26.893600,0.740100,444.448400,38.425300,4361,410,1,1,true,true
KR-PEKS,100,1,58,30.650900,5.428200,10.888700,5.883900,414.537700,17.474800,0.758900,420.421600,29.122400,775,410,3,1,true,true
KR-PEKS,100,1,59,44.027100,3.271400,4.422500,5.987500,364.963300,17.438900,0.748700,370.950800,22.610100,987,410,1,1,true,true
KR-PEKS,100,1,60,33.945400,3.170100,11.050200,14.973700,453.890200,24.794700,0.772600,468.863900,36.617500,2181,410,1,1,true,true
KR-PEKS,100,1,61,35.267600,4.181700,10.308100,7.806300,422.827600,41.291500,0.749700,430.633900,52.349300,987,410,1,1,true,true
KR-PEKS,100,1,62,35.607000,3.039300,4.606600,6.098800,427.715900,22.008200,1.908400,433.814700,28.523200,1645,410,1,1,true,true
KR-PEKS,100,1,63,41.079600,3.033300,10.297500,6.115000,366.560800,32.425000,1.868500,372.675800,44.591000,2591,410,1,1,true,true
KR-PEKS,100,1,64,46.777500,4.867700,10.840100,10.207500,343.942300,18.861800,1.853500,354.149800,31.555400,1271,410,1,1,true,true
KR-PEKS,100,1,65,71.003900,4.889100,10.170500,8.115400,429.977100,23.089400,0.766200,438.092500,34.026100,1067,410,3,1,true,true
KR-PEKS,100,1,66,55.331400,3.812000,10.878400,6.067700,362.724800,27.830600,1.891900,368.792500,40.600900,2853,410,3,1,true,true
KR-PEKS,100,1,67,45.523200,5.166800,10.362700,14.910800,362.545200,21.464600,0.780400,377.456000,32.607700,883,410,1,1,true,true
KR-PEKS,100,1,68,53.697900,4.821600,11.189000,6.794900,381.892100,33.597500,0.771500,388.687000,45.558000,2315,410,1,1,true,true
KR-PEKS,100,1,69,33.546800,3.076000,4.401700,5.969000,352.109800,17.541500,0.735500,358.078800,22.678700,799,410,1,1,true,true
KR-PEKS,100,1,70,46.043800,3.786400,10.935300,6.218200,326.852300,17.203200,0.753700,333.070500,28.892200,1501,410,3,1,true,true
KR-PEKS,100,1,71,30.039400,4.485700,10.491700,5.997700,377.279400,17.213800,1.005400,383.277100,28.710900,1415,410,1,1,true,true
KR-PEKS,100,1,72,65.201300,4.006400,4.451000,12.518000,463.163500,18.928900,1.906100,475.681500,25.286000,987,410,1,1,true,true
KR-PEKS,100,1,73,62.847100,4.832900,11.048900,6.138200,364.471800,17.956500,0.754200,370.610000,29.759600,3505,410,1,1,true,true
KR-PEKS,100,1,74,47.063800,4.047200,5.612200,6.032400,337.438400,26.117100,1.463000,343.470800,33.192300,1087,410,3,1,true,true
KR-PEKS,100,1,75,50.434100,5.195900,10.865400,6.083200,457.867600,22.713800,0.751400,463.950800,34.330600,1037,410,1,1,true,true
KR-PEKS,100,1,76,33.512700,3.879100,10.982800,6.126400,391.867700,18.633900,1.463300,397.994100,31.080000,823,410,1,1,true,true
KR-PEKS,100,1,77,40.777400,4.108100,8.815300,7.324400,401.501400,40.522800,0.792000,408.825800,50.130100,1093,410,1,1,true,true
KR-PEKS,100,1,78,61.105500,4.948800,8.531700,7.322700,399.853900,21.744600,1.848300,407.176600,32.124600,779,410,1,1,true,true
KR-PEKS,100,1,79,58.900900,4.871700,9.010800,9.650900,354.143900,24.557800,1.435700,363.794800,35.004300,1059,410,1,1,true,true
KR-PEKS,100,1,80,37.639100,3.066100,4.526700,5.979500,314.403200,41.936100,1.897300,320.382700,48.360100,689,410,3,1,true,true
KR-PEKS,100,1,81,47.610100,2.943500,4.401200,11.526500,475.081900,33.166500,1.855400,486.608400,39.423100,797,410,1,1,true,true
KR-PEKS,100,1,82,46.968600,3.023200,4.501500,14.551500,397.220000,26.243600,0.743100,411.771500,31.488200,715,410,2,1,true,true
KR-PEKS,100,1,83,39.047600,2.963800,4.431200,6.082500,481.317300,35.759400,0.734100,487.399800,40.924700,2805,410,1,1,true,true
KR-PEKS,100,1,84,34.846300,4.036000,10.894500,6.085600,344.630400,17.472400,0.756400,350.716000,29.123300,3955,410,1,1,true,true
KR-PEKS,100,1,85,30.566800,3.044400,10.306100,8.019500,420.643800,17.313300,0.753700,428.663300,28.373100,3109,410,1,1,true,true
KR-PEKS,100,1,86,48.805000,2.964000,9.933100,5.908300,400.422400,17.267900,0.748400,406.330700,27.949400,1751,410,1,1,true,true
KR-PEKS,100,1,87,58.528200,4.885200,4.723300,6.154500,343.328800,39.639600,1.859700,349.483300,46.222600,935,410,1,1,true,true
KR-PEKS,100,1,88,39.710000,3.237300,10.836000,6.085600,375.165100,25.250000,1.856600,381.250700,37.942600,2819,410,1,1,true,true
KR-PEKS,100,1,89,51.743700,4.996900,11.113400,11.879800,366.006800,23.900300,0.771500,377.886600,35.785200,1189,410,1,1,true,true
KR-PEKS,100,1,90,30.517200,3.580300,4.601900,14.921000,375.806600,19.926700,0.774800,390.727600,25.303400,1285,410,1,1,true,true
KR-PEKS,100,1,91,34.180800,4.802300,8.681500,7.876700,349.254700,28.721600,1.842000,357.131400,39.245100,747,410,2,1,true,true
KR-PEKS,100,1,92,36.477200,3.173400,10.925400,9.436300,356.182900,18.456800,0.750400,365.619200,30.132600,1539,410,1,1,true,true
KR-PEKS,100,1,93,32.347300,3.004000,8.022500,6.097200,374.187800,20.021000,0.734400,380.285000,28.777900,735,410,1,1,true,true
KR-PEKS,100,1,94,41.732100,4.865300,11.008000,6.040300,371.972100,27.607300,0.738900,378.012400,39.354200,883,410,1,1,true,true
KR-PEKS,100,1,95,29.759900,2.972400,8.768700,10.598500,387.343700,17.400600,1.099100,397.942200,27.268400,751,410,3,1,true,true
KR-PEKS,100,1,96,48.185200,4.861000,10.899700,10.848400,358.695500,23.272400,0.764900,369.543900,34.937000,919,410,1,1,true,true
KR-PEKS,100,1,97,35.390600,2.930700,4.415600,12.731200,406.906700,17.771000,0.751800,419.637900,22.938400,1269,410,1,1,true,true
KR-PEKS,100,1,98,65.242200,2.996900,4.438800,10.836100,368.178200,31.384300,1.863000,379.014300,37.686100,2655,410,1,1,true,true
KR-PEKS,100,1,99,47.865800,3.025700,4.507400,14.509800,406.959900,23.137000,0.740600,421.469700,28.385000,1599,410,1,1,true,true
KR-PEKS,100,1,100,45.918100,2.966200,4.380600,6.012100,387.934900,28.408500,1.834400,393.947000,34.623500,1957,410,1,1,true,true
KR-PEKS,100,5,1,33.602500,14.252300,10.779200,13.582100,399.861100,25.455500,1.895700,413.443200,38.130400,3139,410,1,1,true,true
KR-PEKS,100,5,2,39.865500,15.199700,10.738800,8.594700,382.950000,19.085300,1.876400,391.544700,31.700500,2483,410,2,1,true,true
KR-PEKS,100,5,3,45.762900,14.839300,10.906200,6.222500,449.263100,19.659300,0.727100,455.485600,31.292600,1103,410,2,1,true,true
KR-PEKS,100,5,4,41.305800,15.637600,10.481900,6.092000,362.159000,21.334200,0.770100,368.251000,32.586200,1045,410,3,1,true,true
KR-PEKS,100,5,5,48.993700,15.538000,8.742600,11.033900,428.418000,23.994500,1.927600,439.451900,34.664700,1749,410,2,1,true,true
KR-PEKS,100,5,6,35.731700,13.551100,8.459000,6.077000,376.345600,17.796500,0.857100,382.422600,27.112600,10157,410,1,1,true,true
KR-PEKS,100,5,7,30.806900,15.829300,10.792700,6.022000,399.093700,28.229700,0.762700,405.115700,39.785100,1725,410,1,1,true,true
KR-PEKS,100,5,8,32.855200,11.540600,10.997500,11.137600,383.437000,21.822400,1.476000,394.574600,34.295900,1303,410,1,1,true,true
KR-PEKS,100,5,9,59.779000,13.040300,10.586900,5.974900,406.828200,20.923700,0.737700,412.803100,32.248300,3819,410,1,1,true,true
KR-PEKS,100,5,10,36.718100,15.141100,10.926000,11.715300,404.816400,32.087200,0.739800,416.531700,43.753000,1111,410,1,1,true,true
KR-PEKS,100,5,11,37.922400,13.372600,10.751800,12.534800,390.613400,20.079400,0.736200,403.148200,31.567400,1747,410,1,1,true,true
KR-PEKS,100,5,12,54.816400,13.793000,10.955900,10.857400,350.120800,31.645700,0.744600,360.978200,43.346200,919,410,1,1,true,true
KR-PEKS,100,5,13,37.160900,15.612300,7.677100,6.108600,322.530300,17.613200,0.758000,328.638900,26.048300,703,410,1,1,true,true
KR-PEKS,100,5,14,49.340800,14.653800,10.444500,7.154900,361.352900,18.506400,0.752500,368.507800,29.703400,765,410,1,1,true,true
KR-PEKS,100,5,15,30.711300,13.524600,11.290400,6.209900,387.318700,17.264000,0.729900,393.528600,29.284300,2273,410,2,1,true,true
KR-PEKS,100,5,16,32.737900,13.808200,10.765200,11.476400,394.038400,31.548400,0.757700,405.514800,43.071300,1919,410,1,1,true,true
KR-PEKS,100,5,17,33.444500,15.691700,10.222600,6.070400,362.781900,32.413300,1.867000,368.852300,44.502900,879,410,1,1,true,true
KR-PEKS,100,5,18,51.824800,12.524600,9.763400,5.999900,377.003100,17.582300,0.738900,383.003000,28.084600,1691,410,1,1,true,true
KR-PEKS,100,5,19,38.793600,15.780800,10.692600,9.489600,369.636300,34.692900,1.853300,379.125900,47.238800,1663,410,1,1,true,true
KR-PEKS,100,5,20,67.557000,16.329500,10.166600,7.287600,427.504900,18.080800,0.743300,434.792500,28.990700,3169,410,1,1,true,true
KR-PEKS,100,5,21,45.271300,12.495800,10.987300,7.041900,380.651100,23.732000,0.730100,387.693000,35.449400,2637,410,1,1,true,true
KR-PEKS,100,5,22,32.093100,13.254100,10.875300,6.117900,390.377200,17.636000,0.741300,396.495100,29.252600,1523,410,1,1,true,true
KR-PEKS,100,5,23,49.972900,10.308900,4.452900,7.041700,370.180700,23.480900,0.750000,377.222400,28.683800,1595,410,1,1,true,true
KR-PEKS,100,5,24,38.868500,15.598400,11.086900,6.416100,392.505900,39.807200,1.849500,398.922000,52.743600,1429,410,1,1,true,true
KR-PEKS,100,5,25,41.863000,12.610300,8.033300,14.381200,407.343000,30.210500,0.762900,421.724200,39.006700,1167,410,2,1,true,true
KR-PEKS,100,5,26,56.922900,14.365100,10.395300,11.478500,355.654000,33.295100,0.698300,367.132500,44.388700,2601,410,1,1,true,true
KR-PEKS,100,5,27,34.867800,14.285100,10.036200,6.384000,421.290100,30.690200,1.477400,427.674100,42.203800,3061,410,1,1,true,true
KR-PEKS,100,5,28,49.243700,9.865700,10.398100,10.536200,374.647300,31.718100,0.706000,385.183500,42.822200,1909,410,3,1,true,true
KR-PEKS,100,5,29,41.089100,14.071400,8.561800,12.997700,304.614100,16.266600,0.722900,317.611800,25.551300,751,410,3,1,true,true
KR-PEKS,100,5,30,62.622100,12.082300,9.809400,13.559600,290.819100,39.375700,1.668600,304.378700,50.853700,1329,410,1,1,true,true
KR-PEKS,100,5,31,40.080100,14.815800,10.126200,13.370700,397.296200,36.425000,0.671600,410.666900,47.222800,3213,410,1,1,true,true
KR-PEKS,100,5,32,33.005400,13.981700,9.682500,5.267300,361.519600,15.409300,1.645000,366.786900,26.736800,741,410,1,1,true,true
KR-PEKS,100,5,33,44.915200,13.159600,5.775700,5.366100,327.502100,17.712900,0.709700,332.868200,24.198300,1537,410,2,1,true,true
KR-PEKS,100,5,34,26.547600,12.789500,9.751400,5.058600,313.387500,18.836400,0.670300,318.446100,29.258100,1297,410,1,1,true,true
KR-PEKS,100,5,35,31.819200,12.752100,10.582300,5.671100,301.546400,16.057900,0.616200,307.217500,27.256400,929,410,1,1,true,true
KR-PEKS,100,5,36,35.911300,14.900000,8.125900,12.695500,307.497000,18.721000,1.342300,320.192500,28.189200,2805,410,2,1,true,true
KR-PEKS,100,5,37,35.625500,14.140000,4.600600,5.164500,331.367000,33.757200,0.635000,336.531500,38.992800,1779,410,2,1,true,true
KR-PEKS,100,5,38,41.718600,12.248200,9.761900,5.207600,379.248700,15.678000,0.698200,384.456300,26.138100,4691,410,1,1,true,true
KR-PEKS,100,5,39,27.019000,13.024300,6.564900,5.210400,351.985100,15.773700,0.779800,357.195500,23.118400,1453,410,1,1,true,true
KR-PEKS,100,5,40,56.339700,10.095500,9.675300,6.771300,413.579500,19.846500,0.711700,420.350800,30.233500,1527,410,3,1,true,true
KR-PEKS,100,5,41,45.793000,10.762700,9.978600,5.205900,286.322600,19.922800,0.648900,291.528500,30.550300,2201,410,1,1,true,true
KR-PEKS,100,5,42,42.929500,14.197700,6.854200,5.207700,300.537600,18.846900,0.633700,305.745300,26.334800,1953,410,1,1,true,true
KR-PEKS,100,5,43,42.240800,14.907300,9.747000,7.299500,381.030800,18.386900,0.702500,388.330300,28.836400,1567,410,1,1,true,true
KR-PEKS,100,5,44,26.913400,11.597400,9.898400,9.233600,345.007500,20.436100,0.651100,354.241100,30.985600,863,410,3,1,true,true
KR-PEKS,100,5,45,40.467000,13.939600,9.884800,5.085000,344.952100,23.426700,1.655900,350.037100,34.967400,1047,410,1,1,true,true
KR-PEKS,100,5,46,33.205900,10.430200,9.973400,8.800900,384.927200,33.422100,0.704700,393.728100,44.100200,2531,410,3,1,true,true
KR-PEKS,100,5,47,26.894300,13.812700,3.788000,5.096000,338.236500,16.758500,0.711600,343.332500,21.258100,777,410,2,1,true,true
KR-PEKS,100,5,48,28.840700,12.540600,7.579500,5.680000,320.748000,18.591300,0.652400,326.428000,26.823200,1347,410,3,1,true,true
KR-PEKS,100,5,49,27.506500,11.412900,10.364700,5.638800,389.574600,15.800000,0.702300,395.213400,26.867000,1089,410,2,1,true,true
KR-PEKS,100,5,50,28.587600,12.614300,9.952500,5.230600,377.147500,17.420300,0.950700,382.378100,28.323500,1887,410,1,1,true,true
KR-PEKS,100,5,51,44.709600,13.985200,8.457300,5.579100,353.204700,15.505200,0.837900,358.783800,24.800400,1433,410,1,1,true,true
KR-PEKS,100,5,52,42.723800,12.051100,9.781500,6.088100,407.881400,17.701500,0.751000,413.969500,28.234000,1147,410,3,1,true,true
KR-PEKS,100,5,53,36.646700,16.025100,10.943100,5.922400,357.203000,18.029800,1.908500,363.125400,30.881400,12199,410,1,1,true,true
KR-PEKS,100,5,54,39.062200,16.330100,8.802900,6.245300,369.853700,23.118300,0.791200,376.099000,32.712400,1297,410,1,1,true,true
KR-PEKS,100,5,55,58.894900,14.640900,10.932400,10.765900,470.553000,17.545900,0.753700,481.318900,29.232000,1715,410,1,1,true,true
KR-PEKS,100,5,56,30.602500,15.569200,10.093000,10.426700,420.339700,38.850100,0.734500,430.766400,49.677600,1287,410,1,1,true,true
KR-PEKS,100,5,57,66.751300,15.695800,5.297900,6.160400,385.794100,32.428700,1.846800,391.954500,39.573400,4361,410,1,1,true,true
KR-PEKS,100,5,58,56.889700,13.582200,10.977300,6.118600,352.864600,28.529400,0.737100,358.983200,40.243800,775,410,3,1,true,true
KR-PEKS,100,5,59,50.022000,13.211300,10.582800,7.203300,316.808100,25.564800,0.758600,324.011400,36.906200,987,410,1,1,true,true
KR-PEKS,100,5,60,43.248500,13.648600,10.888200,9.006700,381.751000,31.877100,1.177600,390.757700,43.942900,2181,410,1,1,true,true
KR-PEKS,100,5,61,35.662900,13.774500,10.767200,6.095500,350.022500,30.162200,0.767100,356.118000,41.696500,987,410,1,1,true,true
KR-PEKS,100,5,62,32.004600,14.143600,11.098300,14.609700,398.290600,43.295800,1.853700,412.900300,56.247800,1645,410,1,1,true,true
KR-PEKS,100,5,63,59.637300,12.575000,10.669500,11.792000,422.217900,29.276900,0.731600,434.009900,40.678000,2591,410,1,1,true,true
KR-PEKS,100,5,64,30.213300,13.785800,10.778900,6.752000,416.284200,20.048900,0.728800,423.036200,31.556600,1271,410,1,1,true,true
KR-PEKS,100,5,65,31.832700,13.242000,11.086300,14.673400,387.118000,36.479500,0.736100,401.791400,48.301900,1067,410,3,1,true,true
KR-PEKS,100,5,66,35.914000,13.573300,11.017200,12.863700,358.965100,20.089600,0.753100,371.828800,31.859900,2853,410,3,1,true,true
KR-PEKS,100,5,67,31.105300,12.285000,4.797600,6.043300,312.501900,33.342100,0.830800,318.545200,38.970500,883,410,1,1,true,true
KR-PEKS,100,5,68,32.107700,14.601300,11.045800,5.913300,416.256100,22.031700,1.883800,422.169400,34.961300,2315,410,1,1,true,true
KR-PEKS,100,5,69,56.598200,15.813300,6.336900,14.560800,396.028300,25.661000,0.733900,410.589100,32.731800,799,410,1,1,true,true
KR-PEKS,100,5,70,62.409900,12.638100,10.695500,6.145900,431.623400,18.241800,0.734400,437.769300,29.671700,1501,410,3,1,true,true
KR-PEKS,100,5,71,36.198500,12.661600,10.742500,6.335000,373.858800,18.025800,0.753600,380.193800,29.521900,1415,410,1,1,true,true
KR-PEKS,100,5,72,36.460900,15.404100,11.005900,6.072400,388.384900,20.745200,0.745700,394.457300,32.496800,987,410,1,1,true,true
KR-PEKS,100,5,73,31.840700,12.799300,4.943300,5.933600,441.686900,17.625400,0.761300,447.620500,23.330000,3505,410,1,1,true,true
KR-PEKS,100,5,74,47.073600,13.085000,7.546400,6.105000,383.292500,17.669100,0.729400,389.397500,25.944900,1087,410,3,1,true,true
KR-PEKS,100,5,75,39.189900,15.063300,6.499300,6.221600,357.262600,31.488200,0.985000,363.484200,38.972500,1037,410,1,1,true,true
KR-PEKS,100,5,76,30.086000,13.186100,10.782700,5.938600,405.210600,17.641900,0.749600,411.149200,29.174200,823,410,1,1,true,true
KR-PEKS,100,5,77,30.550900,15.638100,10.751600,5.997200,405.189000,20.339700,0.745200,411.186200,31.836500,1093,410,1,1,true,true
KR-PEKS,100,5,78,39.304300,11.342200,10.799900,7.805000,370.079300,23.793300,1.606200,377.884300,36.199400,779,410,1,1,true,true
KR-PEKS,100,5,79,48.572000,17.205000,10.560900,13.484900,392.420100,21.622300,0.738700,405.905000,32.921900,1059,410,1,1,true,true
KR-PEKS,100,5,80,42.272800,15.187100,10.914000,5.877800,408.642600,17.447700,0.748900,414.520400,29.110600,689,410,3,1,true,true
KR-PEKS,100,5,81,32.375000,14.541400,10.931800,5.897600,340.186700,17.155500,0.732300,346.084300,28.819600,797,410,1,1,true,true
KR-PEKS,100,5,82,40.143900,10.055000,10.608300,5.931900,357.520000,18.589600,0.743700,363.451900,29.941600,715,410,2,1,true,true
KR-PEKS,100,5,83,34.192800,13.062900,10.690600,14.851700,424.024600,22.038500,0.732200,438.876300,33.461300,2805,410,1,1,true,true
KR-PEKS,100,5,84,30.409100,13.547600,10.956100,5.901000,408.360700,17.926300,1.392700,414.261700,30.275100,3955,410,1,1,true,true
KR-PEKS,100,5,85,59.334800,12.373200,11.081200,5.973500,316.538400,18.070500,0.750900,322.511900,29.902600,3109,410,1,1,true,true
KR-PEKS,100,5,86,30.526500,14.872900,10.994200,6.189700,400.812000,18.717100,0.753700,407.001700,30.465000,1751,410,1,1,true,true
KR-PEKS,100,5,87,34.474800,16.716000,10.904300,14.392000,382.452400,26.765500,1.882000,396.844400,39.551800,935,410,1,1,true,true
KR-PEKS,100,5,88,57.861200,14.138900,10.277700,6.489400,331.848400,22.077200,1.470300,338.337800,33.825200,2819,410,1,1,true,true
KR-PEKS,100,5,89,35.329300,9.370100,9.627900,5.163300,306.657100,15.758500,1.238500,311.820400,26.624900,1189,410,1,1,true,true
KR-PEKS,100,5,90,27.159700,12.302400,9.680800,7.016500,343.142200,22.220100,1.353700,350.158700,33.254600,1285,410,1,1,true,true
