scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,100,1,74,36.779500,3.669500,9.506800,12.395800,451.086200,1.724200,1.523000,463.482000,12.754000,1087,410,3,1,true,true,true
KR-PEKS,100,1,75,59.394900,3.675200,9.510000,12.290300,440.827700,1.018500,1.511500,453.118000,12.040000,1037,410,1,1,true,true,true
KR-PEKS,100,1,76,58.862100,3.544900,9.496300,12.882500,403.574900,0.970000,1.159900,416.457400,11.626200,823,410,1,1,true,true,true
KR-PEKS,100,1,77,47.012900,3.844300,7.365300,9.391900,397.651000,1.019700,1.193700,407.042900,9.578700,1093,410,1,1,true,true,true
KR-PEKS,100,1,78,47.169400,3.975000,7.529000,9.684600,398.151500,1.023800,1.497600,407.836100,10.050400,779,410,1,1,true,true,true
KR-PEKS,100,1,79,59.525100,3.662900,9.503300,11.930400,378.680200,0.966300,1.224400,390.610600,11.694000,1059,410,1,1,true,true,true
KR-PEKS,100,1,80,48.918500,3.973400,7.715400,9.760100,388.620900,1.509600,1.187800,398.381000,10.412800,689,410,3,1,true,true,true
KR-PEKS,100,1,81,46.951700,4.376200,7.608700,9.207700,396.475300,1.053300,1.192300,405.683000,9.854300,797,410,1,1,true,true,true
KR-PEKS,100,1,82,40.450300,2.251900,5.014700,5.372500,389.238300,1.273000,1.291200,394.610800,7.578900,715,410,2,1,true,true,true
KR-PEKS,100,1,83,47.468700,3.910600,6.286100,9.085500,405.759300,1.026900,1.227800,414.844800,8.540800,2805,410,1,1,true,true,true
KR-PEKS,100,1,84,45.690900,2.238300,6.082600,11.106400,389.068400,0.544100,0.590100,400.174800,7.216800,3955,410,1,1,true,true,true
KR-PEKS,100,1,85,42.938200,3.005500,9.140400,11.884500,424.866800,0.515100,0.840700,436.751300,10.496200,3109,410,1,1,true,true,true
KR-PEKS,100,1,86,59.299400,3.580400,9.396200,12.196800,357.288100,0.520600,0.577700,369.484900,10.494500,1751,410,1,1,true,true,true
KR-PEKS,100,1,87,23.748100,2.056700,3.739600,4.706100,465.551300,1.023300,1.552600,470.257400,6.315500,935,410,1,1,true,true,true
KR-PEKS,100,1,88,60.289300,3.662500,9.358600,12.162300,458.638600,0.992500,1.574600,470.800900,11.925700,2819,410,1,1,true,true,true
KR-PEKS,100,1,89,60.102400,2.136100,7.183000,11.043500,304.854100,0.523800,0.576800,315.897600,8.283600,1189,410,1,1,true,true,true
KR-PEKS,100,1,90,23.749300,2.134800,3.760300,4.695100,425.863500,1.023700,1.555500,430.558600,6.339500,1285,410,1,1,true,true,true
KR-PEKS,100,1,91,53.598200,2.103600,3.810700,9.672500,402.589400,0.875800,1.742800,412.261900,6.429300,747,410,2,1,true,true,true
KR-PEKS,100,1,92,29.578600,2.529000,5.022000,6.828000,361.034700,1.003800,1.108500,367.862700,7.134300,1539,410,1,1,true,true,true
KR-PEKS,100,1,93,43.870000,2.126700,8.393300,5.085900,356.169700,1.035700,1.572000,361.255600,11.001000,735,410,1,1,true,true,true
KR-PEKS,100,1,94,59.987100,3.608900,9.504400,12.445600,459.685900,1.084600,1.521000,472.131500,12.110000,883,410,1,1,true,true,true
KR-PEKS,100,1,95,60.139600,3.604700,9.505400,12.188000,497.327900,1.511800,1.129700,509.515900,12.146900,751,410,3,1,true,true,true
KR-PEKS,100,1,96,47.743200,3.846200,7.619100,9.466300,372.559900,0.583300,0.667200,382.026200,8.869600,919,410,1,1,true,true,true
KR-PEKS,100,1,97,26.815800,2.252900,4.130100,5.064600,355.367800,1.049600,1.613100,360.432400,6.792800,1269,410,1,1,true,true,true
KR-PEKS,100,1,98,55.772700,3.848300,9.890900,13.292100,256.131600,0.541000,0.621800,269.423700,11.053700,2655,410,1,1,true,true,true
KR-PEKS,100,1,99,26.715300,2.137700,7.492900,9.750000,332.997200,0.539000,0.601500,342.747200,8.633400,1599,410,1,1,true,true,true
KR-PEKS,100,1,100,44.348400,3.926200,8.202200,9.646300,358.955700,1.055000,1.630200,368.602000,10.887400,1957,410,1,1,true,true,true
KR-PEKS,100,5,1,50.870900,12.321500,7.927200,10.028100,319.235600,0.550300,0.607500,329.263700,9.085000,3139,410,1,1,true,true,true
KR-PEKS,100,5,2,26.638800,6.436900,5.612000,9.863400,389.479700,1.262800,1.196500,399.343100,8.071300,2483,410,2,1,true,true,true
KR-PEKS,100,5,3,57.405500,11.290100,9.696700,12.202400,269.856300,1.157000,1.194700,282.058700,12.048400,1103,410,2,1,true,true,true
KR-PEKS,100,5,4,47.028900,11.011700,9.913500,12.720800,463.804100,0.847800,0.620000,476.524900,11.381300,1045,410,3,1,true,true,true
KR-PEKS,100,5,5,25.009200,6.667000,4.004900,4.910200,299.287000,0.697300,0.612100,304.197200,5.314300,1749,410,2,1,true,true,true
KR-PEKS,100,5,6,47.196800,11.364500,9.759900,10.840800,358.224500,1.030800,1.255400,369.065300,12.046100,10157,410,1,1,true,true,true
KR-PEKS,100,5,7,51.462100,11.524600,9.899700,9.998700,374.125800,0.558500,0.624800,384.124500,11.083000,1725,410,1,1,true,true,true
KR-PEKS,100,5,8,25.172400,6.460300,8.447600,12.454600,356.142700,0.551100,0.604500,368.597300,9.603200,1303,410,1,1,true,true,true
KR-PEKS,100,5,9,48.757600,12.667300,7.443700,9.817300,411.495900,1.008800,1.143100,421.313200,9.595600,3819,410,1,1,true,true,true
KR-PEKS,100,5,10,49.966200,12.053200,7.868700,9.866900,414.310200,1.033000,1.222400,424.177100,10.124100,1111,410,1,1,true,true,true
KR-PEKS,100,5,11,50.741300,12.241200,7.902800,9.957400,391.533400,0.545300,0.596700,401.490800,9.044800,1747,410,1,1,true,true,true
KR-PEKS,100,5,12,24.152100,7.372200,7.866800,9.662500,351.797400,1.021600,1.025300,361.459900,9.913700,919,410,1,1,true,true,true
KR-PEKS,100,5,13,45.580000,8.212000,9.883000,13.512300,360.255200,0.611800,0.620900,373.767500,11.115700,703,410,1,1,true,true,true
KR-PEKS,100,5,14,25.438100,9.930900,8.022200,10.234000,349.452500,0.940600,1.190100,359.686500,10.152900,765,410,1,1,true,true,true
KR-PEKS,100,5,15,50.383600,11.345600,9.780600,12.869700,271.542500,1.470700,1.652400,284.412200,12.903700,2273,410,2,1,true,true,true
KR-PEKS,100,5,16,60.681000,11.333100,9.545800,12.308000,335.504800,1.049100,1.653300,347.812800,12.248200,1919,410,1,1,true,true,true
KR-PEKS,100,5,17,41.637300,11.483600,10.302300,12.917700,356.324600,1.012100,1.244300,369.242300,12.558700,879,410,1,1,true,true,true
KR-PEKS,100,5,18,55.275600,11.311400,10.257200,12.763300,361.441200,0.560400,0.621600,374.204500,11.439200,1691,410,1,1,true,true,true
KR-PEKS,100,5,19,29.783200,6.863100,8.688300,12.294200,243.597300,0.543700,0.602100,255.891500,9.834100,1663,410,1,1,true,true,true
KR-PEKS,100,5,20,24.466300,8.301600,10.184600,12.793100,373.199200,0.546000,0.593900,385.992300,11.324500,3169,410,1,1,true,true,true
KR-PEKS,100,5,21,25.619800,11.283700,10.116700,12.780800,346.277400,0.554700,0.615500,359.058200,11.286900,2637,410,1,1,true,true,true
KR-PEKS,100,5,22,25.157700,6.603100,3.876100,4.831900,264.072400,0.547400,0.597000,268.904300,5.020500,1523,410,1,1,true,true,true
KR-PEKS,100,5,23,24.617700,7.203000,9.393800,12.531500,340.803700,0.565600,1.261500,353.335200,11.220900,1595,410,1,1,true,true,true
KR-PEKS,100,5,24,61.034500,12.000200,9.492200,12.758900,370.247200,1.048300,1.572400,383.006100,12.112900,1429,410,1,1,true,true,true
KR-PEKS,100,5,25,50.240200,11.205800,9.790700,10.191400,323.622300,1.434500,1.582500,333.813700,12.807700,1167,410,2,1,true,true,true
KR-PEKS,100,5,26,39.189000,11.260000,6.377400,8.178000,377.378900,0.987300,1.149300,385.556900,8.514000,2601,410,1,1,true,true,true
KR-PEKS,100,5,27,46.888900,11.425300,7.360200,9.394400,393.734000,0.984000,1.128300,403.128400,9.472500,3061,410,1,1,true,true,true
KR-PEKS,100,5,28,48.100700,11.637200,7.745500,9.708300,361.733300,0.776800,0.570500,371.441600,9.092800,1909,410,3,1,true,true,true
KR-PEKS,100,5,29,24.388800,6.293900,8.700700,12.159900,435.653600,1.551100,1.179900,447.813500,11.431700,751,410,3,1,true,true,true
KR-PEKS,100,5,30,47.214700,11.509500,9.537500,12.743300,307.854600,0.971800,1.182700,320.597900,11.692000,1329,410,1,1,true,true,true
KR-PEKS,100,5,31,47.027000,11.532800,7.476700,9.444500,392.013100,0.964400,1.173100,401.457600,9.614200,3213,410,1,1,true,true,true
KR-PEKS,100,5,32,46.784000,11.175500,7.259600,9.161500,398.578700,0.992800,1.187600,407.740200,9.440000,741,410,1,1,true,true,true
KR-PEKS,100,5,33,47.247000,11.507500,7.509800,9.412000,407.773900,1.246600,1.159100,417.185900,9.915500,1537,410,2,1,true,true,true
KR-PEKS,100,5,34,48.091400,11.867000,7.358800,9.089500,386.559200,0.959400,1.031300,395.648700,9.349500,1297,410,1,1,true,true,true
KR-PEKS,100,5,35,46.780000,11.867300,7.478100,9.179000,383.254400,0.999600,1.173300,392.433400,9.651000,929,410,1,1,true,true,true
KR-PEKS,100,5,36,45.946600,11.453400,7.205100,9.310700,385.254600,1.244400,1.104700,394.565300,9.554200,2805,410,2,1,true,true,true
KR-PEKS,100,5,37,46.046100,11.590000,7.350200,9.115600,295.422200,0.673100,0.590500,304.537800,8.613800,1779,410,2,1,true,true,true
KR-PEKS,100,5,38,23.951300,8.946900,9.319200,12.294900,347.308900,1.008200,1.180600,359.603800,11.508000,4691,410,1,1,true,true,true
KR-PEKS,100,5,39,47.680800,11.876500,7.427600,9.473800,295.165200,0.964100,1.183700,304.639000,9.575400,1453,410,1,1,true,true,true
KR-PEKS,100,5,40,48.281400,11.677400,7.511000,9.578400,340.503700,1.512400,1.223600,350.082100,10.247000,1527,410,3,1,true,true,true
KR-PEKS,100,5,41,48.510800,11.440600,9.692800,12.519300,211.189200,0.545900,0.597100,223.708500,10.835800,2201,410,1,1,true,true,true
KR-PEKS,100,5,42,25.088400,6.715600,7.387500,12.988300,402.889000,0.994300,1.225000,415.877300,9.606800,1953,410,1,1,true,true,true
KR-PEKS,100,5,43,49.171700,11.918800,7.750500,9.814100,325.483000,0.544100,0.597200,335.297100,8.891800,1567,410,1,1,true,true,true
KR-PEKS,100,5,44,30.218400,8.165200,9.845200,12.493700,330.605700,1.586700,1.220900,343.099400,12.652800,863,410,3,1,true,true,true
KR-PEKS,100,5,45,36.388000,11.720200,7.768500,9.852400,352.669200,0.574900,0.633800,362.521600,8.977200,1047,410,1,1,true,true,true
KR-PEKS,100,5,46,48.721300,12.307100,7.818800,9.873900,331.999700,0.818100,0.587600,341.873600,9.224500,2531,410,3,1,true,true,true
KR-PEKS,100,5,47,35.506900,6.284100,8.281300,12.349800,395.467300,1.355000,1.538200,407.817100,11.174500,777,410,2,1,true,true,true
KR-PEKS,100,5,48,60.596100,10.972400,4.645700,12.961600,452.273400,1.654200,1.476700,465.235000,7.776600,1347,410,3,1,true,true,true
KR-PEKS,100,5,49,57.418000,10.385700,9.635900,8.802500,336.597000,1.216300,1.116900,345.399500,11.969100,1089,410,2,1,true,true,true
KR-PEKS,100,5,50,45.883100,10.897700,6.992000,9.011800,382.236800,0.983900,1.129900,391.248600,9.105800,1887,410,1,1,true,true,true
KR-PEKS,100,5,51,46.248200,11.455800,7.256900,9.410200,381.858000,0.945000,1.101800,391.268200,9.303700,1433,410,1,1,true,true,true
KR-PEKS,100,5,52,47.038900,11.267000,6.010600,9.156400,368.464300,1.028700,0.577100,377.620700,7.616400,1147,410,3,1,true,true,true
KR-PEKS,100,5,53,24.431900,6.198300,6.691500,9.376600,440.144400,0.504000,0.560700,449.521000,7.756200,12199,410,1,1,true,true,true
KR-PEKS,100,5,54,22.958400,10.680200,9.117000,10.896400,382.123200,0.950100,1.159700,393.019600,11.226800,1297,410,1,1,true,true,true
KR-PEKS,100,5,55,44.674600,12.160300,7.594300,9.547400,389.672200,0.872900,0.910400,399.219600,9.377600,1715,410,1,1,true,true,true
KR-PEKS,100,5,56,50.496200,11.505300,9.048300,11.824200,423.567100,1.022300,1.547600,435.391300,11.618200,1287,410,1,1,true,true,true
KR-PEKS,100,5,57,61.234200,11.067100,9.692300,12.533800,404.892700,0.951900,1.126900,417.426500,11.771100,4361,410,1,1,true,true,true
KR-PEKS,100,5,58,47.000800,11.603300,7.443400,9.269400,388.547400,1.486000,1.116400,397.816800,10.045800,775,410,3,1,true,true,true
KR-PEKS,100,5,59,44.778400,11.106100,7.057900,8.986400,260.596900,0.866500,1.332500,269.583300,9.256900,987,410,1,1,true,true,true
KR-PEKS,100,5,60,44.474600,10.646700,7.009600,9.037400,441.453600,1.175800,1.796500,450.491000,9.981900,2181,410,1,1,true,true,true
KR-PEKS,100,5,61,46.391600,8.238400,10.642900,13.266000,293.238200,1.092000,1.653200,306.504200,13.388100,987,410,1,1,true,true,true
KR-PEKS,100,5,62,46.546800,11.389900,9.133200,13.174800,244.624700,0.569400,0.626800,257.799500,10.329400,1645,410,1,1,true,true,true
KR-PEKS,100,5,63,25.988900,7.511300,9.967600,10.063400,366.998800,1.175800,1.715700,377.062200,12.859100,2591,410,1,1,true,true,true
KR-PEKS,100,5,64,29.833800,8.940500,10.027000,10.815700,332.314900,0.543400,0.593100,343.130600,11.163500,1271,410,1,1,true,true,true
KR-PEKS,100,5,65,23.893100,6.333700,3.760400,4.693500,202.460500,0.796100,0.591800,207.154000,5.148300,1067,410,3,1,true,true,true
KR-PEKS,100,5,66,25.272100,10.004900,9.829500,13.073900,355.002400,1.597600,1.071000,368.076300,12.498100,2853,410,3,1,true,true,true
KR-PEKS,100,5,67,47.615100,9.648100,6.881000,9.593000,360.888700,0.535700,0.588600,370.481700,8.005300,883,410,1,1,true,true,true
KR-PEKS,100,5,68,40.135100,11.919800,7.851500,10.582500,346.745200,0.540900,0.602100,357.327700,8.994500,2315,410,1,1,true,true,true
KR-PEKS,100,5,69,46.086600,11.587800,10.247200,13.098100,398.867200,0.568400,0.625700,411.965300,11.441300,799,410,1,1,true,true,true
KR-PEKS,100,5,70,25.747700,11.143100,6.351100,5.097000,270.484800,0.858500,0.630400,275.581800,7.840000,1501,410,3,1,true,true,true
KR-PEKS,100,5,71,25.684200,6.744700,7.554500,6.697900,279.579100,0.989800,1.200800,286.277000,9.745100,1415,410,1,1,true,true,true
KR-PEKS,100,5,72,47.786000,12.191900,7.585400,10.030400,355.892200,1.062100,1.488900,365.922600,10.136400,987,410,1,1,true,true,true
KR-PEKS,100,5,73,63.137500,11.279400,6.310100,10.165000,300.285300,1.085100,1.636800,310.450300,9.032000,3505,410,1,1,true,true,true
KR-PEKS,100,5,74,25.749500,7.478700,10.134800,12.982600,364.230100,1.932600,1.719100,377.212700,13.786500,1087,410,3,1,true,true,true
KR-PEKS,100,5,75,42.046500,7.031800,4.151800,5.336200,400.680300,1.089100,1.624300,406.016500,6.865200,1037,410,1,1,true,true,true
KR-PEKS,100,5,76,60.859900,10.148100,10.200600,12.971800,352.875000,0.575700,0.638600,365.846800,11.414900,823,410,1,1,true,true,true
KR-PEKS,100,5,77,25.713400,10.094900,10.094000,11.310300,312.779100,0.970900,1.206400,324.089400,12.271300,1093,410,1,1,true,true,true
KR-PEKS,100,5,78,38.168300,10.958800,8.257700,5.143300,333.433000,0.543700,0.596900,338.576300,9.398300,779,410,1,1,true,true,true
KR-PEKS,100,5,79,25.402000,7.378200,9.472200,12.400000,342.643700,0.525000,0.607100,355.043700,10.604300,1059,410,1,1,true,true,true
KR-PEKS,100,5,80,24.896900,8.553500,7.783400,9.713000,411.254600,0.870600,0.620800,420.967600,9.274800,689,410,3,1,true,true,true
KR-PEKS,100,5,81,53.544800,11.693000,10.303600,12.861300,454.116000,0.993400,1.207700,466.977300,12.504700,797,410,1,1,true,true,true
KR-PEKS,100,5,82,50.551100,11.617200,9.987200,12.985500,473.809800,1.447200,1.603000,486.795300,13.037400,715,410,2,1,true,true,true
KR-PEKS,100,5,83,40.034300,12.270100,10.041000,12.674000,353.822900,0.569500,0.616600,366.496900,11.227100,2805,410,1,1,true,true,true
KR-PEKS,100,5,84,38.924500,8.140600,4.408100,7.817000,428.025800,1.092700,1.692300,435.842800,7.193100,3955,410,1,1,true,true,true
KR-PEKS,100,5,85,47.423500,6.718900,4.674500,10.598400,463.909000,1.073000,1.592800,474.507400,7.340300,3109,410,1,1,true,true,true
